cod_produto;nome;descricao;categoria;estoque_atual;estoque_minimo;data_cadastro;data_validade;valor_unitario
790;Processador Ryzen 7 5800X;Redes;Limpeza;330;8;26/04/2023;17/05/2024;32.94
791;Cooler Líquido 240mm;Monitores;Limpeza;112;42;15/11/2024;09/06/2025;45.39
792;Câmera de Segurança IP;Monitores;Alimentos;432;10;28/10/2024;26/08/2026;20.18
793;Monitor LED 27 Polegadas;Impressão;Bebidas;396;46;03/08/2023;18/11/2024;60.29
794;Adaptador HDMI para VGA;Periféricos;Higiene;428;18;29/02/2024;27/06/2025;44.33
795;Chromebook 11 polegadas;Periféricos;Alimentos;119;17;17/08/2024;13/11/2025;63.48
796;Impressora Multifuncional Wi-Fi;Wearables;Limpeza;76;39;30/12/2024;24/09/2026;15.77
797;Microfone Condensador USB;Áudio;Mercearia;237;9;08/02/2023;02/12/2023;15.61
798;Webcam Full HD;Acessórios;Mercearia;39;16;25/12/2024;13/07/2026;47.15
799;Roteador Wi-Fi 6;Smartphones;Higiene;219;6;21/01/2024;07/01/2025;21.82
800;HD Externo 2TB;Impressão;Bebidas;209;23;18/12/2023;03/03/2025;47.93
801;Roteador Wi-Fi 6;Impressão;Bebidas;395;12;11/04/2024;26/01/2026;5.04
802;Roteador Wi-Fi 6;Redes;Alimentos;93;40;22/11/2023;08/05/2025;52.38
803;Smartwatch Série 8;Computadores;Bebidas;87;38;19/04/2024;21/02/2026;55.9
804;Gabinete Mid Tower RGB;Tablets;Limpeza;390;42;28/06/2024;19/11/2024;28.09
805;Controle Bluetooth para PC;Impressão;Mercearia;16;15;12/01/2023;18/05/2023;48.67
806;Hub USB-C 7 em 1;Smartphones;Bebidas;128;29;01/05/2023;18/02/2025;54.28
807;Pen Drive 128GB;Tablets;Bebidas;143;43;11/01/2023;15/12/2023;7.69
808;Notebook Gamer X15;Armazenamento;Higiene;497;19;15/01/2024;28/05/2025;63.29
809;Adaptador HDMI para VGA;Smartphones;Higiene;236;8;05/10/2023;06/02/2024;12.39
810;Teclado Mecânico RGB;Wearables;Higiene;115;24;29/01/2023;04/06/2023;28.63
811;Smartphone Pro Max 256GB;Impressão;Mercearia;153;16;16/09/2023;03/05/2024;45.73
812;Controle Bluetooth para PC;Redes;Higiene;43;38;18/07/2024;27/03/2025;32.2
813;Gabinete Mid Tower RGB;Computadores;Higiene;475;22;06/11/2024;22/10/2026;18.7
814;Volante Gamer com Pedais;Impressão;Limpeza;91;16;24/05/2023;11/09/2024;65.33
815;Leitor de Cartão SD/TF;Hardware;Higiene;56;50;07/06/2024;03/06/2025;48.38
816;Teclado Mecânico RGB;Impressão;Bebidas;458;19;15/05/2024;12/11/2024;26.37
817;HD Externo 2TB;Tablets;Higiene;478;20;23/08/2023;08/04/2025;44.53
818;Tablet 10 Polegadas 128GB;Smartphones;Alimentos;296;44;25/07/2023;09/05/2024;19.57
819;SSD NVMe 1TB;Wearables;Alimentos;409;49;25/11/2024;26/03/2026;52.37
820;Fonte 650W 80 Plus Bronze;Armazenamento;Alimentos;93;11;17/03/2023;17/08/2023;56.41
821;Power Bank 20.000mAh;Hardware;Mercearia;471;40;11/11/2023;15/10/2025;21.06
822;Smartwatch Série 8;Monitores;Alimentos;391;30;10/10/2023;19/10/2024;16.6
823;Caixa de Som Bluetooth 40W;Tablets;Bebidas;150;41;03/07/2024;17/11/2024;8.24
824;Memória RAM 16GB DDR4;Impressão;Mercearia;164;36;23/12/2024;12/08/2025;57.91
825;Tablet 10 Polegadas 128GB;Tablets;Mercearia;284;8;30/10/2023;20/06/2024;20.26
826;Webcam Full HD;Wearables;Limpeza;321;13;04/06/2023;23/01/2024;71.21
827;Antena Wi-Fi USB;Wearables;Limpeza;153;31;19/07/2024;26/08/2025;36.33
828;Mouse Gamer 7200 DPI;Wearables;Bebidas;456;28;04/05/2024;20/04/2026;38.72
829;Power Bank 20.000mAh;Computadores;Bebidas;80;29;04/11/2024;01/07/2025;79.58
830;Hub USB-C 7 em 1;Computadores;Higiene;193;10;04/06/2023;29/06/2024;47.44
831;Placa de Som USB;Redes;Bebidas;239;25;27/07/2024;14/03/2026;28.15
832;Notebook Ultrafino 14 polegadas;Impressão;Higiene;48;21;29/12/2024;04/04/2026;20.12
833;Cooler Líquido 240mm;Periféricos;Bebidas;138;35;01/11/2024;28/07/2025;37.66
834;Memória RAM 16GB DDR4;Smartphones;Higiene;453;10;20/02/2024;30/10/2024;76.67
835;Notebook Ultrafino 14 polegadas;Periféricos;Bebidas;397;29;08/02/2023;29/08/2024;59.66
836;Caixa de Som Bluetooth 40W;Impressão;Mercearia;304;43;06/04/2023;05/05/2024;51.92
837;Switch Gigabit 8 Portas;Periféricos;Alimentos;444;5;15/01/2023;08/11/2023;45.78
838;HD Externo 2TB;Periféricos;Mercearia;398;21;03/11/2024;25/02/2025;23.34
839;Switch Gigabit 8 Portas;Tablets;Mercearia;113;30;14/04/2024;08/12/2025;10.9
840;Volante Gamer com Pedais;Computadores;Alimentos;56;17;21/07/2024;17/12/2025;41.27
841;Placa de Som USB;Wearables;Limpeza;87;21;01/11/2024;09/08/2026;72.53
842;Placa de Vídeo RTX 4070;Periféricos;Mercearia;390;24;07/09/2023;22/07/2024;29.21
843;Headset Surround 7.1;Impressão;Mercearia;42;39;06/10/2024;22/05/2026;15.05
844;Nobreak 1500VA;Smartphones;Limpeza;220;33;12/01/2023;08/10/2024;7.4
845;Nobreak 1500VA;Wearables;Mercearia;64;11;24/02/2023;27/10/2024;41.73
846;Smart TV 55 4K;Periféricos;Higiene;27;21;12/03/2024;27/08/2025;71.43
847;Placa de Som USB;Impressão;Bebidas;204;46;08/09/2023;17/12/2023;20.52
848;Carregador Turbo 30W;Impressão;Bebidas;342;15;12/06/2024;14/03/2026;24.02
849;Carregador Turbo 30W;Redes;Limpeza;66;25;18/04/2023;07/02/2024;57.82
850;Switch Gigabit 8 Portas;Smartphones;Limpeza;246;28;12/07/2023;26/11/2024;49.02
851;Leitor de Cartão SD/TF;Monitores;Limpeza;213;27;22/09/2024;18/04/2025;78.46
852;SSD NVMe 1TB;Redes;Higiene;219;40;27/06/2023;14/02/2025;78.47
853;Webcam Full HD;Periféricos;Alimentos;137;18;06/11/2023;02/03/2025;20.95
854;Smartwatch Série 8;Impressão;Bebidas;384;40;16/04/2024;04/02/2026;44.89
855;Headset Surround 7.1;Wearables;Limpeza;396;38;11/10/2024;01/03/2025;50.84
856;Smartwatch Série 8;Impressão;Higiene;356;39;12/10/2024;30/11/2025;51.85
857;Gabinete Mid Tower RGB;Periféricos;Mercearia;309;21;01/03/2023;20/11/2024;73.05
858;Antena Wi-Fi USB;Computadores;Alimentos;279;8;29/04/2023;25/12/2023;34.18
859;Headset Surround 7.1;Acessórios;Bebidas;273;11;05/04/2023;25/01/2025;14.69
860;Pen Drive 128GB;Periféricos;Alimentos;221;34;17/07/2024;03/07/2026;60.33
861;Notebook Ultrafino 14 polegadas;Smartphones;Limpeza;150;20;05/10/2024;20/02/2025;52.43
862;Nobreak 1500VA;Computadores;Mercearia;377;48;18/02/2024;22/10/2025;27.2
863;Carregador Turbo 30W;Tablets;Mercearia;397;27;11/03/2024;11/09/2025;22.48
864;Controle Bluetooth para PC;Áudio;Alimentos;23;34;04/01/2023;18/04/2023;67.06
865;Notebook Gamer X15;Armazenamento;Bebidas;441;46;12/07/2023;07/05/2024;48.3
866;Fonte 650W 80 Plus Bronze;Periféricos;Mercearia;165;31;22/10/2024;17/03/2025;18.94
867;Estabilizador 1000VA;Hardware;Higiene;445;28;03/06/2024;22/11/2025;32.6
868;Smart TV 55 4K;Hardware;Mercearia;457;9;14/08/2024;03/05/2026;55.6
869;Câmera de Segurança IP;Periféricos;Mercearia;490;34;26/11/2024;23/01/2026;33.53
870;Gabinete Mid Tower RGB;Smartphones;Alimentos;172;29;04/10/2023;01/10/2024;77.11
871;Carregador Turbo 30W;Monitores;Alimentos;321;5;25/03/2024;23/05/2025;51.44
872;Leitor de Cartão SD/TF;Hardware;Alimentos;56;41;02/05/2024;19/09/2025;17.65
873;Hub USB-C 7 em 1;Tablets;Limpeza;29;40;02/03/2023;19/10/2024;43.5
874;Fonte 650W 80 Plus Bronze;Hardware;Higiene;312;25;31/12/2024;16/05/2025;52.72
875;Notebook Ultrafino 14 polegadas;Wearables;Bebidas;317;13;04/04/2023;06/12/2024;59.76
876;Placa-Mãe ATX Z590;Periféricos;Limpeza;285;30;14/02/2023;18/10/2024;29.73
877;Controle Bluetooth para PC;Áudio;Alimentos;248;18;02/03/2024;11/12/2025;34.22
878;Nobreak 1500VA;Monitores;Higiene;310;36;22/04/2023;17/04/2025;44.32
879;Placa de Vídeo RTX 4070;Periféricos;Mercearia;408;14;15/08/2023;26/02/2025;34.4
880;Placa-Mãe ATX Z590;Impressão;Higiene;17;21;09/07/2024;24/01/2026;58.27
881;Memória RAM 16GB DDR4;Tablets;Alimentos;276;6;09/02/2024;02/12/2024;48.45
882;Adaptador HDMI para VGA;Impressão;Bebidas;11;12;17/11/2024;31/10/2025;55.86
883;Processador Ryzen 7 5800X;Smartphones;Bebidas;86;25;29/12/2023;14/08/2025;46.87
884;Carregador Turbo 30W;Tablets;Limpeza;427;27;26/06/2024;29/01/2026;43.25
885;Placa de Vídeo RTX 4070;Computadores;Higiene;87;22;22/07/2024;08/05/2025;61.31
886;Estabilizador 1000VA;Acessórios;Mercearia;95;10;01/11/2023;21/02/2024;47.64
887;Fonte 650W 80 Plus Bronze;Computadores;Bebidas;470;23;05/02/2023;29/07/2024;26.89
888;Teclado Mecânico RGB;Acessórios;Higiene;443;45;26/01/2023;02/10/2023;40.64
889;Roteador Wi-Fi 6;Computadores;Alimentos;14;49;04/04/2023;01/08/2024;75.42
890;Hub USB-C 7 em 1;Smartphones;Bebidas;26;41;24/09/2024;27/10/2025;62.73
891;Gabinete Mid Tower RGB;Impressão;Mercearia;412;5;10/04/2023;21/04/2024;78.44
892;Microfone Condensador USB;Armazenamento;Limpeza;117;19;14/09/2024;14/01/2026;19.67
893;Mouse Gamer 7200 DPI;Periféricos;Limpeza;204;18;30/06/2023;14/03/2024;34.63
894;Chromebook 11 polegadas;Periféricos;Bebidas;416;45;07/07/2024;22/07/2025;72.88
895;Projetor Full HD 3500 Lumens;Hardware;Higiene;10;35;07/10/2024;26/05/2025;24.56
896;Antena Wi-Fi USB;Wearables;Higiene;151;6;20/10/2024;08/07/2026;66.28
897;Webcam Full HD;Áudio;Alimentos;252;27;20/09/2023;16/08/2025;69.85
898;Leitor de Cartão SD/TF;Periféricos;Limpeza;262;25;14/09/2023;19/02/2024;50.63
899;Gabinete Mid Tower RGB;Monitores;Mercearia;409;26;18/06/2023;14/12/2023;72.0
900;Notebook Gamer X15;Wearables;Limpeza;467;23;09/10/2023;26/07/2025;7.38
901;Notebook Gamer X15;Smartphones;Limpeza;315;31;08/09/2024;27/05/2025;59.13
902;Hub USB-C 7 em 1;Tablets;Limpeza;383;12;07/06/2024;08/06/2025;15.69
903;HD Externo 2TB;Smartphones;Limpeza;182;10;16/09/2024;21/05/2026;75.18
904;Monitor LED 27 Polegadas;Smartphones;Higiene;316;21;22/07/2024;05/09/2025;73.08
905;Placa de Vídeo RTX 4070;Periféricos;Alimentos;73;45;07/04/2023;28/10/2024;26.02
906;Volante Gamer com Pedais;Hardware;Limpeza;47;46;23/07/2024;03/06/2026;54.22
907;Processador Ryzen 7 5800X;Periféricos;Higiene;89;5;27/03/2024;28/09/2025;36.32
908;Nobreak 1500VA;Hardware;Limpeza;145;31;17/07/2023;06/02/2025;15.09
909;Fonte 650W 80 Plus Bronze;Wearables;Bebidas;195;27;14/04/2023;21/10/2024;32.33
910;Notebook Gamer X15;Wearables;Limpeza;476;9;15/07/2024;10/03/2026;48.79
911;Antena Wi-Fi USB;Áudio;Mercearia;252;13;29/01/2024;01/04/2025;22.74
912;Tablet 10 Polegadas 128GB;Wearables;Limpeza;79;10;26/03/2024;24/12/2025;31.72
913;Smartphone Pro Max 256GB;Acessórios;Bebidas;200;32;22/06/2024;15/12/2024;79.35
914;Roteador Wi-Fi 6;Impressão;Limpeza;487;40;19/04/2024;07/07/2025;27.2
915;Power Bank 20.000mAh;Hardware;Mercearia;483;7;10/12/2024;30/05/2026;65.84
916;Mouse Gamer 7200 DPI;Wearables;Limpeza;21;41;24/03/2023;01/08/2023;58.62
917;Placa de Som USB;Tablets;Higiene;189;14;21/02/2023;12/04/2024;35.11
918;Monitor LED 27 Polegadas;Computadores;Mercearia;17;34;09/11/2023;11/05/2024;5.74
919;Teclado Mecânico RGB;Periféricos;Alimentos;404;42;06/02/2023;09/07/2023;30.07
920;Pen Drive 128GB;Monitores;Alimentos;47;36;05/07/2024;27/05/2026;16.91
921;Volante Gamer com Pedais;Computadores;Limpeza;267;49;29/12/2024;05/05/2025;63.44
922;Processador Ryzen 7 5800X;Computadores;Mercearia;403;13;01/09/2024;10/12/2025;68.91
923;Power Bank 20.000mAh;Smartphones;Higiene;103;39;14/10/2023;04/12/2024;14.05
924;Projetor Full HD 3500 Lumens;Tablets;Mercearia;85;32;31/07/2023;18/06/2025;65.97
925;Cooler Líquido 240mm;Áudio;Bebidas;64;50;10/10/2024;08/01/2026;56.63
926;Smartphone Pro Max 256GB;Áudio;Limpeza;456;35;29/12/2023;15/07/2024;29.48
927;Caixa de Som Bluetooth 40W;Hardware;Limpeza;118;24;07/04/2023;28/11/2023;19.12
928;Placa de Som USB;Wearables;Alimentos;144;30;30/06/2023;24/09/2024;42.14
929;Processador Ryzen 7 5800X;Computadores;Higiene;230;31;09/04/2024;15/08/2025;76.91
930;Microfone Condensador USB;Áudio;Limpeza;459;14;12/08/2024;15/08/2025;31.62
931;Adaptador HDMI para VGA;Hardware;Higiene;479;26;13/09/2023;06/07/2025;70.29
932;Placa-Mãe ATX Z590;Armazenamento;Higiene;183;12;04/04/2023;03/08/2024;21.74
933;Roteador Wi-Fi 6;Smartphones;Bebidas;27;41;12/10/2024;02/03/2026;35.82
934;Caixa de Som Bluetooth 40W;Periféricos;Bebidas;58;16;11/05/2023;17/05/2024;32.87
935;Processador Ryzen 7 5800X;Armazenamento;Limpeza;423;28;29/05/2024;22/04/2026;51.62
936;Nobreak 1500VA;Áudio;Limpeza;421;11;08/08/2024;13/02/2026;59.19
937;Volante Gamer com Pedais;Hardware;Higiene;144;19;10/11/2024;15/10/2025;72.98
938;Estabilizador 1000VA;Wearables;Mercearia;144;14;29/09/2023;10/10/2024;15.49
939;Switch Gigabit 8 Portas;Wearables;Higiene;462;10;26/10/2024;24/02/2026;11.16
940;Tablet 10 Polegadas 128GB;Tablets;Limpeza;274;37;20/08/2024;05/11/2025;78.9
941;Notebook Ultrafino 14 polegadas;Armazenamento;Bebidas;244;31;28/01/2024;10/01/2025;56.18
942;Câmera de Segurança IP;Wearables;Bebidas;208;28;05/02/2024;27/07/2024;14.07
943;Placa de Som USB;Wearables;Mercearia;345;15;10/05/2023;17/08/2024;40.45
944;Hub USB-C 7 em 1;Redes;Higiene;63;47;10/11/2023;05/06/2025;63.98
945;Headset Surround 7.1;Monitores;Bebidas;73;26;09/12/2023;02/10/2025;79.27
946;Caixa de Som Bluetooth 40W;Periféricos;Limpeza;234;14;29/08/2023;02/09/2024;5.56
947;Câmera de Segurança IP;Armazenamento;Alimentos;300;19;02/01/2023;13/07/2023;57.58
948;Processador Ryzen 7 5800X;Acessórios;Higiene;470;43;09/08/2023;20/01/2025;45.31
949;Notebook Ultrafino 14 polegadas;Armazenamento;Bebidas;212;39;29/10/2024;15/04/2026;45.53
950;Mouse Gamer 7200 DPI;Computadores;Bebidas;54;40;25/12/2023;26/04/2024;70.84
951;Nobreak 1500VA;Armazenamento;Higiene;412;17;12/09/2024;05/01/2025;40.52
952;Volante Gamer com Pedais;Computadores;Limpeza;261;15;21/03/2024;15/12/2024;47.0
953;Nobreak 1500VA;Tablets;Limpeza;274;9;15/06/2024;09/06/2025;20.04
954;Processador Ryzen 7 5800X;Smartphones;Alimentos;209;44;26/10/2023;20/07/2024;22.48
955;Tablet 10 Polegadas 128GB;Acessórios;Alimentos;394;25;22/09/2024;20/02/2026;27.3
956;Hub USB-C 7 em 1;Computadores;Higiene;478;39;22/04/2024;15/06/2025;60.51
957;Smartwatch Série 8;Tablets;Mercearia;305;40;10/06/2024;21/04/2025;67.77
958;Projetor Full HD 3500 Lumens;Monitores;Alimentos;350;32;02/08/2023;15/06/2024;37.53
959;Chromebook 11 polegadas;Áudio;Mercearia;355;43;07/10/2023;31/05/2025;59.07
960;Caixa de Som Bluetooth 40W;Áudio;Higiene;423;15;02/10/2024;12/10/2025;28.85
961;Placa de Som USB;Impressão;Mercearia;246;21;09/12/2024;10/09/2025;51.55
962;Carregador Turbo 30W;Impressão;Alimentos;254;8;11/10/2024;10/05/2025;18.35
963;SSD NVMe 1TB;Monitores;Higiene;401;6;09/07/2023;24/10/2024;51.35
964;Impressora Multifuncional Wi-Fi;Hardware;Limpeza;129;26;24/07/2024;12/12/2025;30.18
965;Microfone Condensador USB;Áudio;Higiene;369;26;10/11/2024;08/02/2025;6.33
966;Tablet 10 Polegadas 128GB;Periféricos;Mercearia;81;26;27/07/2024;23/06/2026;27.46
967;Placa de Vídeo RTX 4070;Acessórios;Mercearia;315;24;10/03/2024;12/01/2026;28.29
968;Leitor de Cartão SD/TF;Armazenamento;Higiene;223;31;01/06/2023;26/11/2024;40.15
969;Smart TV 55 4K;Impressão;Bebidas;270;17;26/09/2023;14/12/2024;64.67
970;SSD NVMe 1TB;Computadores;Higiene;433;35;28/03/2023;14/10/2023;72.59
971;Volante Gamer com Pedais;Impressão;Higiene;211;8;25/02/2024;31/08/2025;35.3
972;Smartphone Pro Max 256GB;Armazenamento;Higiene;391;25;17/12/2024;31/05/2025;33.35
973;Impressora Multifuncional Wi-Fi;Áudio;Limpeza;197;28;16/12/2023;21/09/2025;6.31
974;Smartphone Pro Max 256GB;Hardware;Limpeza;274;29;08/07/2023;12/11/2023;39.46
975;Switch Gigabit 8 Portas;Tablets;Higiene;267;21;18/08/2024;26/06/2026;75.54
976;Mouse Gamer 7200 DPI;Armazenamento;Limpeza;157;11;21/12/2024;12/07/2025;16.13
977;Leitor de Cartão SD/TF;Áudio;Higiene;237;34;18/10/2023;19/01/2025;46.76
978;Adaptador HDMI para VGA;Acessórios;Bebidas;381;11;04/10/2024;07/01/2026;61.96
979;Smartwatch Série 8;Computadores;Limpeza;440;36;20/07/2023;27/10/2023;61.41
980;Gabinete Mid Tower RGB;Hardware;Mercearia;373;19;04/11/2024;23/02/2026;73.07
981;Tablet 10 Polegadas 128GB;Periféricos;Alimentos;377;7;20/01/2023;31/12/2023;60.73
982;Cooler Líquido 240mm;Wearables;Mercearia;412;36;19/08/2024;13/06/2025;14.06
983;Caixa de Som Bluetooth 40W;Tablets;Higiene;123;33;22/12/2023;16/10/2025;76.84
984;Projetor Full HD 3500 Lumens;Computadores;Mercearia;51;14;20/04/2023;06/10/2024;70.08
985;Teclado Mecânico RGB;Periféricos;Bebidas;184;38;21/03/2023;14/11/2023;20.12
986;Fonte 650W 80 Plus Bronze;Acessórios;Alimentos;47;5;28/11/2023;03/02/2025;66.86
987;Smart TV 55 4K;Tablets;Bebidas;251;43;01/02/2024;15/01/2025;75.75
988;Volante Gamer com Pedais;Armazenamento;Higiene;243;18;19/05/2024;09/04/2026;75.1
989;Câmera de Segurança IP;Acessórios;Higiene;263;38;19/03/2023;31/08/2024;76.86
990;Processador Ryzen 7 5800X;Impressão;Higiene;337;21;28/02/2024;04/06/2024;16.04
991;Leitor de Cartão SD/TF;Monitores;Bebidas;187;21;20/11/2023;27/08/2024;79.48
992;SSD NVMe 1TB;Tablets;Mercearia;276;46;12/04/2024;05/12/2024;18.22
993;Smart TV 55 4K;Armazenamento;Alimentos;393;44;10/10/2023;15/07/2025;30.58
994;Carregador Turbo 30W;Tablets;Mercearia;331;25;15/06/2024;26/09/2024;65.29
995;Smartphone Pro Max 256GB;Impressão;Limpeza;170;45;10/08/2024;31/03/2025;66.72
996;Placa de Vídeo RTX 4070;Monitores;Bebidas;175;38;17/12/2023;07/02/2025;60.37
997;Notebook Gamer X15;Wearables;Bebidas;360;35;09/07/2024;15/11/2025;59.95
998;Processador Ryzen 7 5800X;Smartphones;Limpeza;330;25;01/12/2024;03/05/2026;27.06
999;Pen Drive 128GB;Hardware;Bebidas;451;23;06/09/2023;11/03/2024;24.46
1000;Notebook Gamer X15;Redes;Higiene;34;31;25/07/2024;05/11/2025;56.29
1001;Antena Wi-Fi USB;Impressão;Higiene;111;28;02/11/2024;22/05/2025;12.61
1002;Volante Gamer com Pedais;Wearables;Limpeza;462;19;11/03/2024;06/02/2025;12.4
1003;SSD NVMe 1TB;Áudio;Alimentos;25;29;28/11/2023;30/03/2025;72.49
1004;Carregador Turbo 30W;Impressão;Higiene;323;39;30/08/2023;10/03/2025;53.83
1005;SSD NVMe 1TB;Wearables;Limpeza;325;50;16/09/2023;28/12/2023;24.48
1006;Placa de Vídeo RTX 4070;Computadores;Limpeza;286;31;12/01/2024;02/09/2024;79.46
1007;Cooler Líquido 240mm;Smartphones;Bebidas;470;36;03/08/2024;01/11/2025;56.07
1008;Hub USB-C 7 em 1;Computadores;Alimentos;93;19;15/09/2023;23/03/2024;20.35
1009;Microfone Condensador USB;Áudio;Mercearia;441;46;30/04/2023;25/09/2023;61.95
1010;Gabinete Mid Tower RGB;Redes;Bebidas;227;28;23/08/2024;29/01/2026;12.47
1011;Smart TV 55 4K;Armazenamento;Bebidas;256;7;22/08/2023;04/08/2025;46.51
1012;Adaptador HDMI para VGA;Redes;Bebidas;153;30;13/04/2023;08/05/2024;13.24
1013;SSD NVMe 1TB;Redes;Alimentos;47;42;05/07/2024;04/05/2025;40.54
1014;Placa de Vídeo RTX 4070;Computadores;Higiene;266;9;07/08/2024;17/01/2026;18.26
1015;Headset Surround 7.1;Wearables;Higiene;30;40;01/02/2024;14/05/2025;78.24
1016;Headset Surround 7.1;Smartphones;Limpeza;306;29;18/10/2023;05/08/2025;67.98
1017;Placa de Vídeo RTX 4070;Armazenamento;Mercearia;291;16;28/01/2024;10/09/2025;6.68
1018;Nobreak 1500VA;Tablets;Limpeza;248;23;17/06/2023;27/09/2024;8.32
1019;Câmera de Segurança IP;Áudio;Higiene;343;20;08/02/2024;08/06/2024;8.92
1020;Roteador Wi-Fi 6;Wearables;Mercearia;70;11;09/11/2024;23/03/2025;76.57
1021;Pen Drive 128GB;Computadores;Alimentos;107;43;20/05/2023;11/03/2024;68.03
1022;Placa de Som USB;Monitores;Alimentos;367;22;06/02/2023;29/12/2024;27.23
1023;Headset Surround 7.1;Hardware;Alimentos;135;10;26/08/2023;25/02/2025;21.73
1024;Hub USB-C 7 em 1;Armazenamento;Bebidas;407;14;15/10/2023;03/05/2025;27.67
1025;Processador Ryzen 7 5800X;Computadores;Alimentos;69;49;10/01/2024;28/06/2024;64.36
1026;Memória RAM 16GB DDR4;Armazenamento;Limpeza;208;24;01/12/2024;15/04/2025;17.44
1027;Placa de Som USB;Tablets;Limpeza;440;25;01/08/2024;19/12/2024;78.06
1028;Carregador Turbo 30W;Monitores;Limpeza;197;37;08/12/2023;09/08/2025;12.42
1029;Teclado Mecânico RGB;Periféricos;Alimentos;100;42;20/11/2024;31/07/2025;11.62
1030;Smartwatch Série 8;Monitores;Bebidas;138;5;30/11/2024;29/11/2025;16.52
1031;Estabilizador 1000VA;Wearables;Limpeza;92;37;26/07/2023;13/07/2024;44.67
1032;Placa de Vídeo RTX 4070;Redes;Mercearia;423;20;03/09/2023;03/09/2024;6.6
1033;Fonte 650W 80 Plus Bronze;Smartphones;Alimentos;214;14;28/10/2023;16/07/2025;77.38
1034;Notebook Ultrafino 14 polegadas;Monitores;Limpeza;216;7;04/02/2023;07/07/2023;32.01
1035;Placa-Mãe ATX Z590;Wearables;Mercearia;42;39;14/01/2024;28/09/2025;8.2
1036;Placa-Mãe ATX Z590;Wearables;Bebidas;125;25;22/10/2024;18/02/2025;7.37
1037;Roteador Wi-Fi 6;Computadores;Limpeza;181;5;14/05/2024;10/04/2025;75.89
1038;Gabinete Mid Tower RGB;Tablets;Mercearia;218;6;24/12/2023;18/11/2024;5.58
1039;Placa de Vídeo RTX 4070;Wearables;Higiene;256;16;27/08/2024;15/12/2024;60.07
1040;Controle Bluetooth para PC;Impressão;Higiene;166;6;15/01/2024;06/10/2025;52.72
1041;Headset Surround 7.1;Tablets;Alimentos;397;45;23/02/2024;31/03/2025;69.78
1042;Placa de Som USB;Tablets;Alimentos;313;27;26/08/2023;03/12/2024;74.63
1043;Smartphone Pro Max 256GB;Impressão;Alimentos;94;36;31/10/2024;22/05/2025;55.05
1044;Notebook Gamer X15;Smartphones;Higiene;159;23;31/12/2023;08/07/2025;66.96
1045;Monitor LED 27 Polegadas;Periféricos;Bebidas;351;17;17/07/2023;29/04/2025;28.5
1046;Impressora Multifuncional Wi-Fi;Hardware;Higiene;87;19;22/09/2024;24/05/2026;13.37
1047;Antena Wi-Fi USB;Tablets;Bebidas;108;47;22/01/2024;09/10/2024;59.9
1048;Tablet 10 Polegadas 128GB;Monitores;Alimentos;460;33;28/01/2024;17/12/2024;57.75
1049;Placa de Som USB;Redes;Higiene;207;36;03/01/2023;05/03/2024;53.29
1050;Caixa de Som Bluetooth 40W;Tablets;Limpeza;192;26;15/09/2024;19/09/2025;67.73
1051;Nobreak 1500VA;Periféricos;Higiene;475;48;23/04/2024;12/04/2026;48.02
1052;Gabinete Mid Tower RGB;Impressão;Mercearia;10;16;18/03/2024;13/07/2025;20.41
1053;Notebook Gamer X15;Hardware;Bebidas;162;41;18/02/2023;23/06/2024;46.07
1054;Projetor Full HD 3500 Lumens;Smartphones;Bebidas;349;13;31/12/2023;02/09/2025;25.83
1055;Estabilizador 1000VA;Acessórios;Mercearia;24;14;20/01/2024;09/12/2025;77.1
1056;Placa de Vídeo RTX 4070;Wearables;Limpeza;280;44;26/05/2024;21/11/2025;34.8
1057;Microfone Condensador USB;Monitores;Limpeza;479;32;12/03/2023;15/10/2023;8.74
1058;Placa-Mãe ATX Z590;Acessórios;Mercearia;100;50;02/09/2023;04/07/2025;19.69
1059;Placa de Vídeo RTX 4070;Computadores;Bebidas;317;18;08/01/2024;23/02/2025;6.76
1060;Processador Ryzen 7 5800X;Tablets;Bebidas;223;25;27/03/2023;08/10/2023;39.38
1061;Caixa de Som Bluetooth 40W;Periféricos;Mercearia;423;31;17/08/2023;18/01/2024;20.25
1062;Chromebook 11 polegadas;Smartphones;Mercearia;168;13;23/01/2023;11/07/2024;58.64
1063;Memória RAM 16GB DDR4;Tablets;Limpeza;353;20;16/11/2023;04/05/2025;21.32
1064;Projetor Full HD 3500 Lumens;Computadores;Bebidas;289;48;03/06/2023;20/01/2024;16.9
1065;Teclado Mecânico RGB;Tablets;Limpeza;220;33;03/08/2024;23/07/2025;13.56
1066;Placa de Som USB;Acessórios;Higiene;398;43;10/10/2024;22/03/2026;69.71
1067;Microfone Condensador USB;Tablets;Bebidas;205;42;26/02/2024;31/08/2024;40.59
1068;Controle Bluetooth para PC;Acessórios;Limpeza;82;35;11/07/2023;02/07/2024;47.94
1069;Leitor de Cartão SD/TF;Wearables;Alimentos;478;33;24/11/2023;23/06/2024;32.74
1070;Mouse Gamer 7200 DPI;Impressão;Alimentos;96;42;17/08/2024;10/02/2025;67.52
1071;Chromebook 11 polegadas;Áudio;Mercearia;272;30;23/11/2024;17/03/2025;61.77
1072;Carregador Turbo 30W;Smartphones;Alimentos;31;48;19/12/2024;04/09/2025;66.56
1073;Processador Ryzen 7 5800X;Hardware;Higiene;399;30;26/07/2023;03/01/2024;18.68
